Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
18,1716,7,455,750 us,2,3,24,,,,,,,,,,,,
19,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
20,1720,7,455,750 us,2,3,24,,,,,,,,,,,,
21,1712,7,451,750 us,2,3,24,,,,,,,,,,,,
22,1720,8,459,750 us,2,3,24,,,,,,,,,,,,
23,1716,7,451,750 us,2,3,24,,,,,,,,,,,,
24,1736,8,479,750 us,2,3,24,,,,,,,,,,,,
25,1720,7,455,750 us,2,3,24,,,,,,,,,,,,
26,1744,8,479,750 us,2,3,24,,,,,,,,,,,,
27,1712,7,451,750 us,2,3,24,,,,,,,,,,,,
28,1700,7,431,750 us,2,3,24,,,,,,,,,,,,
29,1720,7,451,750 us,2,3,24,,,,,,,,,,,,
30,1676,7,431,750 us,2,3,24,,,,,,,,,,,,
31,1744,8,483,750 us,2,3,24,,,,,,,,,,,,
32,1772,8,507,750 us,2,3,24,,,,,,,,,,,,
33,1740,8,475,750 us,2,3,24,,,,,,,,,,,,
34,1688,7,435,750 us,2,3,24,,,,,,,,,,,,
35,1692,7,431,750 us,2,3,24,,,,,,,,,,,,
36,1760,8,507,750 us,2,3,24,,,,,,,,,,,,
37,1692,7,431,750 us,2,3,24,,,,,,,,,,,,
38,1760,8,507,750 us,2,3,24,,,,,,,,,,,,
39,1684,7,427,750 us,2,3,24,,,,,,,,,,,,
40,1456,3,199,750 us,2,3,24,,,,,,,,,,,,
41,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
42,1452,3,199,750 us,2,3,24,,,,,,,,,,,,
43,1688,7,431,750 us,2,3,24,,,,,,,,,,,,
44,1448,3,195,750 us,2,3,24,,,,,,,,,,,,
45,1760,8,503,750 us,2,3,24,,,,,,,,,,,,
46,1712,7,451,750 us,2,3,24,,,,,,,,,,,,
47,1704,7,455,750 us,2,3,24,,,,,,,,,,,,
48,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
49,1708,7,455,750 us,2,3,24,,,,,,,,,,,,
50,1700,7,455,750 us,2,3,24,,,,,,,,,,,,
51,1688,7,431,750 us,2,3,24,,,,,,,,,,,,
52,1760,8,503,750 us,2,3,24,,,,,,,,,,,,
53,1700,7,455,750 us,2,3,24,,,,,,,,,,,,
54,1740,8,483,750 us,2,3,24,,,,,,,,,,,,
55,1760,8,503,750 us,2,3,24,,,,,,,,,,,,
56,1704,7,455,750 us,2,3,24,,,,,,,,,,,,
57,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
58,1760,8,503,750 us,2,3,24,,,,,,,,,,,,
59,1732,8,487,750 us,2,3,24,,,,,,,,,,,,
60,1712,8,459,750 us,2,3,24,,,,,,,,,,,,
61,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
62,1448,3,199,750 us,2,3,24,,,,,,,,,,,,
63,1740,8,483,750 us,2,3,24,,,,,,,,,,,,
64,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
65,1680,7,427,750 us,2,3,24,,,,,,,,,,,,
66,1740,8,483,750 us,2,3,24,,,,,,,,,,,,
67,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
68,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
69,1684,7,427,750 us,2,3,24,,,,,,,,,,,,
70,1688,7,427,750 us,2,3,24,,,,,,,,,,,,
71,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
72,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
73,1708,7,455,750 us,2,3,24,,,,,,,,,,,,
74,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
75,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
76,1760,8,507,750 us,2,3,24,,,,,,,,,,,,
77,1752,8,503,750 us,2,3,24,,,,,,,,,,,,
78,1688,7,431,750 us,2,3,24,,,,,,,,,,,,
79,1704,7,451,750 us,2,3,24,,,,,,,,,,,,
80,1708,7,455,750 us,2,3,24,,,,,,,,,,,,
81,1732,8,475,750 us,2,3,24,,,,,,,,,,,,
82,1732,8,479,750 us,2,3,24,,,,,,,,,,,,
83,1680,7,431,750 us,2,3,24,,,,,,,,,,,,
84,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
85,1688,7,435,750 us,2,3,24,,,,,,,,,,,,
86,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
87,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
88,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
89,1712,7,451,750 us,2,3,24,,,,,,,,,,,,
90,1712,7,455,750 us,2,3,24,,,,,,,,,,,,
91,1712,7,455,750 us,2,3,24,,,,,,,,,,,,
92,1712,8,459,750 us,2,3,24,,,,,,,,,,,,
93,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
94,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
95,1712,7,455,750 us,2,3,24,,,,,,,,,,,,
96,1684,7,427,750 us,2,3,24,,,,,,,,,,,,
97,1680,7,427,750 us,2,3,24,,,,,,,,,,,,
98,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
99,1684,7,431,750 us,2,3,24,,,,,,,,,,,,
0,1520,3,199,800 us,2,3,24,,,,,,,,,,,,
1,1484,3,175,800 us,2,3,24,,,,,,,,,,,,
2,1536,3,227,800 us,2,3,24,,,,,,,,,,,,
3,1464,2,155,800 us,2,3,24,,,,,,,,,,,,
4,1536,3,227,800 us,2,3,24,,,,,,,,,,,,
5,1456,2,155,800 us,2,3,24,,,,,,,,,,,,
6,1984,11,683,800 us,2,3,24,,,,,,,,,,,,
7,1616,5,295,800 us,2,3,24,,,,,,,,,,,,
8,1572,4,275,800 us,2,3,24,,,,,,,,,,,,
9,1980,11,683,800 us,2,3,24,,,,,,,,,,,,
10,1612,5,295,800 us,2,3,24,,,,,,,,,,,,
11,1572,4,275,800 us,2,3,24,,,,,,,,,,,,
12,2004,12,699,800 us,2,3,24,,,,,,,,,,,,
13,1612,5,295,800 us,2,3,24,,,,,,,,,,,,
14,1496,3,199,800 us,2,3,24,,,,,,,,,,,,
15,2080,13,779,800 us,2,3,24,,,,,,,,,,,,
16,1612,5,299,800 us,2,3,24,,,,,,,,,,,,
17,1504,3,199,800 us,2,3,24,,,,,,,,,,,,
18,1980,11,679,800 us,2,3,24,,,,,,,,,,,,
19,1616,5,303,800 us,2,3,24,,,,,,,,,,,,
20,1600,5,295,800 us,2,3,24,,,,,,,,,,,,
21,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
22,1612,5,299,800 us,2,3,24,,,,,,,,,,,,
23,1580,4,275,800 us,2,3,24,,,,,,,,,,,,
24,1992,12,687,800 us,2,3,24,,,,,,,,,,,,
25,1536,3,219,800 us,2,3,24,,,,,,,,,,,,
26,1564,4,251,800 us,2,3,24,,,,,,,,,,,,
27,1492,3,179,800 us,2,3,24,,,,,,,,,,,,
28,1464,2,151,800 us,2,3,24,,,,,,,,,,,,
29,1488,3,179,800 us,2,3,24,,,,,,,,,,,,
30,1460,2,155,800 us,2,3,24,,,,,,,,,,,,
31,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
32,1508,3,203,800 us,2,3,24,,,,,,,,,,,,
33,1968,11,655,800 us,2,3,24,,,,,,,,,,,,
34,1536,3,223,800 us,2,3,24,,,,,,,,,,,,
35,1488,3,179,800 us,2,3,24,,,,,,,,,,,,
36,1464,2,151,800 us,2,3,24,,,,,,,,,,,,
37,1488,3,175,800 us,2,3,24,,,,,,,,,,,,
38,1456,2,151,800 us,2,3,24,,,,,,,,,,,,
39,1960,11,655,800 us,2,3,24,,,,,,,,,,,,
40,1604,5,295,800 us,2,3,24,,,,,,,,,,,,
41,1984,11,683,800 us,2,3,24,,,,,,,,,,,,
42,1536,3,223,800 us,2,3,24,,,,,,,,,,,,
43,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
44,1596,5,299,800 us,2,3,24,,,,,,,,,,,,
45,1980,11,683,800 us,2,3,24,,,,,,,,,,,,
46,1604,5,303,800 us,2,3,24,,,,,,,,,,,,
47,1580,4,271,800 us,2,3,24,,,,,,,,,,,,
48,1956,11,651,800 us,2,3,24,,,,,,,,,,,,
49,1604,5,295,800 us,2,3,24,,,,,,,,,,,,
50,1960,11,659,800 us,2,3,24,,,,,,,,,,,,
51,1520,3,227,800 us,2,3,24,,,,,,,,,,,,
52,1504,3,199,800 us,2,3,24,,,,,,,,,,,,
53,1960,11,659,800 us,2,3,24,,,,,,,,,,,,
54,1500,3,199,800 us,2,3,24,,,,,,,,,,,,
55,1504,3,203,800 us,2,3,24,,,,,,,,,,,,
56,1964,11,655,800 us,2,3,24,,,,,,,,,,,,
57,1500,3,199,800 us,2,3,24,,,,,,,,,,,,
58,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
59,1604,5,295,800 us,2,3,24,,,,,,,,,,,,
60,1988,11,683,800 us,2,3,24,,,,,,,,,,,,
61,1532,3,223,800 us,2,3,24,,,,,,,,,,,,
62,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
63,1604,5,303,800 us,2,3,24,,,,,,,,,,,,
64,1984,11,683,800 us,2,3,24,,,,,,,,,,,,
65,1604,5,303,800 us,2,3,24,,,,,,,,,,,,
66,1980,11,679,800 us,2,3,24,,,,,,,,,,,,
67,1604,5,299,800 us,2,3,24,,,,,,,,,,,,
68,1964,11,655,800 us,2,3,24,,,,,,,,,,,,
69,1528,3,223,800 us,2,3,24,,,,,,,,,,,,
70,1956,11,651,800 us,2,3,24,,,,,,,,,,,,
71,1608,5,299,800 us,2,3,24,,,,,,,,,,,,
72,1956,11,655,800 us,2,3,24,,,,,,,,,,,,
73,1612,5,299,800 us,2,3,24,,,,,,,,,,,,
74,1960,11,659,800 us,2,3,24,,,,,,,,,,,,
75,1604,5,299,800 us,2,3,24,,,,,,,,,,,,
76,1976,11,675,800 us,2,3,24,,,,,,,,,,,,
77,1612,5,299,800 us,2,3,24,,,,,,,,,,,,
78,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
79,1520,3,219,800 us,2,3,24,,,,,,,,,,,,
80,1988,11,679,800 us,2,3,24,,,,,,,,,,,,
81,1604,5,299,800 us,2,3,24,,,,,,,,,,,,
82,1988,11,683,800 us,2,3,24,,,,,,,,,,,,
83,1524,3,227,800 us,2,3,24,,,,,,,,,,,,
84,1552,4,247,800 us,2,3,24,,,,,,,,,,,,
85,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
86,1572,4,275,800 us,2,3,24,,,,,,,,,,,,
87,1980,11,679,800 us,2,3,24,,,,,,,,,,,,
88,1604,5,295,800 us,2,3,24,,,,,,,,,,,,
89,1988,11,683,800 us,2,3,24,,,,,,,,,,,,
90,1500,3,199,800 us,2,3,24,,,,,,,,,,,,
91,1504,3,199,800 us,2,3,24,,,,,,,,,,,,
92,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
93,1528,3,227,800 us,2,3,24,,,,,,,,,,,,
94,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
95,1608,5,299,800 us,2,3,24,,,,,,,,,,,,
96,1984,11,679,800 us,2,3,24,,,,,,,,,,,,
97,1596,5,299,800 us,2,3,24,,,,,,,,,,,,
98,1988,11,683,800 us,2,3,24,,,,,,,,,,,,
99,1532,3,227,800 us,2,3,24,,,,,,,,,,,,
0,1568,3,195,850 us,2,3,24,,,,,,,,,,,,
1,1536,3,171,850 us,2,3,24,,,,,,,,,,,,
2,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
3,1516,2,151,850 us,2,3,24,,,,,,,,,,,,
4,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
5,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
6,1636,4,275,850 us,2,3,24,,,,,,,,,,,,
7,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
8,1608,4,251,850 us,2,3,24,,,,,,,,,,,,
9,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
10,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
11,1536,3,175,850 us,2,3,24,,,,,,,,,,,,
12,1628,4,275,850 us,2,3,24,,,,,,,,,,,,
13,2016,11,651,850 us,2,3,24,,,,,,,,,,,,
14,1660,5,299,850 us,2,3,24,,,,,,,,,,,,
15,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
16,1652,5,299,850 us,2,3,24,,,,,,,,,,,,
17,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
18,1656,5,295,850 us,2,3,24,,,,,,,,,,,,
19,2044,11,679,850 us,2,3,24,,,,,,,,,,,,
20,1576,3,223,850 us,2,3,24,,,,,,,,,,,,
21,1548,3,175,850 us,2,3,24,,,,,,,,,,,,
22,1536,3,175,850 us,2,3,24,,,,,,,,,,,,
23,2008,11,655,850 us,2,3,24,,,,,,,,,,,,
24,1660,5,295,850 us,2,3,24,,,,,,,,,,,,
25,1632,4,275,850 us,2,3,24,,,,,,,,,,,,
26,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
27,1660,5,295,850 us,2,3,24,,,,,,,,,,,,
28,1616,4,255,850 us,2,3,24,,,,,,,,,,,,
29,1536,3,175,850 us,2,3,24,,,,,,,,,,,,
30,1520,2,151,850 us,2,3,24,,,,,,,,,,,,
31,1564,3,199,850 us,2,3,24,,,,,,,,,,,,
32,1540,3,179,850 us,2,3,24,,,,,,,,,,,,
33,1540,3,175,850 us,2,3,24,,,,,,,,,,,,
34,1536,3,175,850 us,2,3,24,,,,,,,,,,,,
35,1540,3,171,850 us,2,3,24,,,,,,,,,,,,
36,1636,4,275,850 us,2,3,24,,,,,,,,,,,,
37,1540,3,171,850 us,2,3,24,,,,,,,,,,,,
38,1540,3,179,850 us,2,3,24,,,,,,,,,,,,
39,1516,2,151,850 us,2,3,24,,,,,,,,,,,,
40,1532,3,175,850 us,2,3,24,,,,,,,,,,,,
41,2036,11,683,850 us,2,3,24,,,,,,,,,,,,
42,1644,5,299,850 us,2,3,24,,,,,,,,,,,,
43,1576,3,219,850 us,2,3,24,,,,,,,,,,,,
44,2132,13,775,850 us,2,3,24,,,,,,,,,,,,
45,2132,13,779,850 us,2,3,24,,,,,,,,,,,,
46,1576,3,219,850 us,2,3,24,,,,,,,,,,,,
47,2112,13,755,850 us,2,3,24,,,,,,,,,,,,
48,1580,3,223,850 us,2,3,24,,,,,,,,,,,,
49,2012,11,655,850 us,2,3,24,,,,,,,,,,,,
50,1652,5,299,850 us,2,3,24,,,,,,,,,,,,
51,2032,11,675,850 us,2,3,24,,,,,,,,,,,,
52,2036,11,683,850 us,2,3,24,,,,,,,,,,,,
53,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
54,1576,3,223,850 us,2,3,24,,,,,,,,,,,,
55,2032,11,675,850 us,2,3,24,,,,,,,,,,,,
56,2104,13,755,850 us,2,3,24,,,,,,,,,,,,
57,1652,5,299,850 us,2,3,24,,,,,,,,,,,,
58,2108,13,747,850 us,2,3,24,,,,,,,,,,,,
59,1652,5,295,850 us,2,3,24,,,,,,,,,,,,
60,2040,11,679,850 us,2,3,24,,,,,,,,,,,,
61,1656,5,303,850 us,2,3,24,,,,,,,,,,,,
62,2012,11,659,850 us,2,3,24,,,,,,,,,,,,
63,1652,5,299,850 us,2,3,24,,,,,,,,,,,,
64,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
65,2036,11,683,850 us,2,3,24,,,,,,,,,,,,
66,1576,3,223,850 us,2,3,24,,,,,,,,,,,,
67,2104,13,755,850 us,2,3,24,,,,,,,,,,,,
68,1660,5,295,850 us,2,3,24,,,,,,,,,,,,
69,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
70,1652,5,299,850 us,2,3,24,,,,,,,,,,,,
71,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
72,1656,5,299,850 us,2,3,24,,,,,,,,,,,,
73,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
74,1656,5,303,850 us,2,3,24,,,,,,,,,,,,
75,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
76,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
77,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
78,1552,3,195,850 us,2,3,24,,,,,,,,,,,,
79,1600,4,247,850 us,2,3,24,,,,,,,,,,,,
80,2036,11,679,850 us,2,3,24,,,,,,,,,,,,
81,1652,5,299,850 us,2,3,24,,,,,,,,,,,,
82,2012,11,655,850 us,2,3,24,,,,,,,,,,,,
83,1580,3,227,850 us,2,3,24,,,,,,,,,,,,
84,2012,11,659,850 us,2,3,24,,,,,,,,,,,,
85,1580,3,227,850 us,2,3,24,,,,,,,,,,,,
86,2012,11,659,850 us,2,3,24,,,,,,,,,,,,
87,1580,3,223,850 us,2,3,24,,,,,,,,,,,,
88,2040,11,683,850 us,2,3,24,,,,,,,,,,,,
89,1576,3,223,850 us,2,3,24,,,,,,,,,,,,
90,2108,13,755,850 us,2,3,24,,,,,,,,,,,,
91,1648,5,299,850 us,2,3,24,,,,,,,,,,,,
92,1604,4,251,850 us,2,3,24,,,,,,,,,,,,
93,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
94,1576,3,227,850 us,2,3,24,,,,,,,,,,,,
95,2028,11,675,850 us,2,3,24,,,,,,,,,,,,
96,1660,5,303,850 us,2,3,24,,,,,,,,,,,,
97,2032,11,679,850 us,2,3,24,,,,,,,,,,,,
98,1580,3,223,850 us,2,3,24,,,,,,,,,,,,
99,2012,11,651,850 us,2,3,24,,,,,,,,,,,,
0,1604,3,195,900 us,2,3,24,,,,,,,,,,,,
1,2088,11,679,900 us,2,3,24,,,,,,,,,,,,
2,1640,3,223,900 us,2,3,24,,,,,,,,,,,,
3,1688,4,275,900 us,2,3,24,,,,,,,,,,,,
4,1616,3,199,900 us,2,3,24,,,,,,,,,,,,
5,1588,3,171,900 us,2,3,24,,,,,,,,,,,,
6,1584,3,175,900 us,2,3,24,,,,,,,,,,,,
7,1664,4,251,900 us,2,3,24,,,,,,,,,,,,
8,1612,3,199,900 us,2,3,24,,,,,,,,,,,,
9,1608,3,199,900 us,2,3,24,,,,,,,,,,,,
10,1604,3,199,900 us,2,3,24,,,,,,,,,,,,
11,2136,12,727,900 us,2,3,24,,,,,,,,,,,,
12,1628,3,223,900 us,2,3,24,,,,,,,,,,,,
13,1696,4,275,900 us,2,3,24,,,,,,,,,,,,
14,1612,3,199,900 us,2,3,24,,,,,,,,,,,,
15,1664,4,251,900 us,2,3,24,,,,,,,,,,,,
16,1580,3,179,900 us,2,3,24,,,,,,,,,,,,
17,2068,11,663,900 us,2,3,24,,,,,,,,,,,,
18,1608,3,199,900 us,2,3,24,,,,,,,,,,,,
19,1668,4,255,900 us,2,3,24,,,,,,,,,,,,
20,1612,3,199,900 us,2,3,24,,,,,,,,,,,,
21,1612,3,199,900 us,2,3,24,,,,,,,,,,,,
22,1588,3,179,900 us,2,3,24,,,,,,,,,,,,
23,1588,3,179,900 us,2,3,24,,,,,,,,,,,,
24,1588,3,171,900 us,2,3,24,,,,,,,,,,,,
25,1580,3,171,900 us,2,3,24,,,,,,,,,,,,
26,1596,3,179,900 us,2,3,24,,,,,,,,,,,,
27,1588,3,175,900 us,2,3,24,,,,,,,,,,,,
28,1612,3,207,900 us,2,3,24,,,,,,,,,,,,
29,1612,3,203,900 us,2,3,24,,,,,,,,,,,,
30,1608,3,199,900 us,2,3,24,,,,,,,,,,,,
31,1596,3,179,900 us,2,3,24,,,,,,,,,,,,
32,1584,3,171,900 us,2,3,24,,,,,,,,,,,,
33,1716,5,299,900 us,2,3,24,,,,,,,,,,,,
34,1608,3,199,900 us,2,3,24,,,,,,,,,,,,
35,1588,3,175,900 us,2,3,24,,,,,,,,,,,,
36,1588,3,175,900 us,2,3,24,,,,,,,,,,,,
37,1588,3,175,900 us,2,3,24,,,,,,,,,,,,
38,1588,3,171,900 us,2,3,24,,,,,,,,,,,,
39,1572,3,175,900 us,2,3,24,,,,,,,,,,,,
40,2164,13,755,900 us,2,3,24,,,,,,,,,,,,
41,1628,3,227,900 us,2,3,24,,,,,,,,,,,,
42,1660,4,247,900 us,2,3,24,,,,,,,,,,,,
43,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
44,1624,3,223,900 us,2,3,24,,,,,,,,,,,,
45,1676,4,271,900 us,2,3,24,,,,,,,,,,,,
46,2088,11,675,900 us,2,3,24,,,,,,,,,,,,
47,1604,3,199,900 us,2,3,24,,,,,,,,,,,,
48,2084,11,683,900 us,2,3,24,,,,,,,,,,,,
49,1632,3,227,900 us,2,3,24,,,,,,,,,,,,
50,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
51,1700,5,299,900 us,2,3,24,,,,,,,,,,,,
52,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
53,1704,5,295,900 us,2,3,24,,,,,,,,,,,,
54,2088,11,679,900 us,2,3,24,,,,,,,,,,,,
55,1700,5,299,900 us,2,3,24,,,,,,,,,,,,
56,2136,12,727,900 us,2,3,24,,,,,,,,,,,,
57,1704,5,299,900 us,2,3,24,,,,,,,,,,,,
58,1656,4,251,900 us,2,3,24,,,,,,,,,,,,
59,2136,12,727,900 us,2,3,24,,,,,,,,,,,,
60,1700,5,295,900 us,2,3,24,,,,,,,,,,,,
61,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
62,1704,5,299,900 us,2,3,24,,,,,,,,,,,,
63,2152,13,751,900 us,2,3,24,,,,,,,,,,,,
64,1628,3,219,900 us,2,3,24,,,,,,,,,,,,
65,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
66,1624,3,219,900 us,2,3,24,,,,,,,,,,,,
67,2088,11,679,900 us,2,3,24,,,,,,,,,,,,
68,1628,3,219,900 us,2,3,24,,,,,,,,,,,,
69,2084,11,675,900 us,2,3,24,,,,,,,,,,,,
70,1704,5,295,900 us,2,3,24,,,,,,,,,,,,
71,2088,11,679,900 us,2,3,24,,,,,,,,,,,,
72,1628,3,223,900 us,2,3,24,,,,,,,,,,,,
73,2080,11,679,900 us,2,3,24,,,,,,,,,,,,
74,1704,5,299,900 us,2,3,24,,,,,,,,,,,,
75,1680,4,275,900 us,2,3,24,,,,,,,,,,,,
76,2160,13,755,900 us,2,3,24,,,,,,,,,,,,
77,1624,3,223,900 us,2,3,24,,,,,,,,,,,,
78,2080,11,675,900 us,2,3,24,,,,,,,,,,,,
79,1704,5,295,900 us,2,3,24,,,,,,,,,,,,
80,2080,11,683,900 us,2,3,24,,,,,,,,,,,,
81,1700,5,299,900 us,2,3,24,,,,,,,,,,,,
82,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
83,1704,5,295,900 us,2,3,24,,,,,,,,,,,,
84,2160,13,751,900 us,2,3,24,,,,,,,,,,,,
85,1700,5,299,900 us,2,3,24,,,,,,,,,,,,
86,2160,13,755,900 us,2,3,24,,,,,,,,,,,,
87,1704,5,299,900 us,2,3,24,,,,,,,,,,,,
88,2152,13,751,900 us,2,3,24,,,,,,,,,,,,
89,1628,3,219,900 us,2,3,24,,,,,,,,,,,,
90,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
91,1632,3,227,900 us,2,3,24,,,,,,,,,,,,
92,1680,4,275,900 us,2,3,24,,,,,,,,,,,,
93,1660,4,251,900 us,2,3,24,,,,,,,,,,,,
94,2160,13,755,900 us,2,3,24,,,,,,,,,,,,
95,1632,3,227,900 us,2,3,24,,,,,,,,,,,,
96,2060,11,651,900 us,2,3,24,,,,,,,,,,,,
97,1704,5,303,900 us,2,3,24,,,,,,,,,,,,
98,2084,11,679,900 us,2,3,24,,,,,,,,,,,,
99,1704,5,295,900 us,2,3,24,,,,,,,,,,,,
0,1664,3,199,950 us,2,3,24,,,,,,,,,,,,
1,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
2,1664,3,199,950 us,2,3,24,,,,,,,,,,,,
3,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
4,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
5,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
6,1664,3,199,950 us,2,3,24,,,,,,,,,,,,
7,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
8,1636,3,171,950 us,2,3,24,,,,,,,,,,,,
9,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
10,1664,3,195,950 us,2,3,24,,,,,,,,,,,,
11,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
12,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
13,1640,3,179,950 us,2,3,24,,,,,,,,,,,,
14,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
15,1632,3,175,950 us,2,3,24,,,,,,,,,,,,
16,1716,4,251,950 us,2,3,24,,,,,,,,,,,,
17,1640,3,175,950 us,2,3,24,,,,,,,,,,,,
18,1636,3,179,950 us,2,3,24,,,,,,,,,,,,
19,1636,3,171,950 us,2,3,24,,,,,,,,,,,,
20,1640,3,171,950 us,2,3,24,,,,,,,,,,,,
21,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
22,1664,3,199,950 us,2,3,24,,,,,,,,,,,,
23,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
24,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
25,1664,3,203,950 us,2,3,24,,,,,,,,,,,,
26,1636,3,175,950 us,2,3,24,,,,,,,,,,,,
27,1640,3,171,950 us,2,3,24,,,,,,,,,,,,
28,1728,4,275,950 us,2,3,24,,,,,,,,,,,,
29,1740,4,275,950 us,2,3,24,,,,,,,,,,,,
30,1660,3,203,950 us,2,3,24,,,,,,,,,,,,
31,1708,4,247,950 us,2,3,24,,,,,,,,,,,,
32,1644,3,179,950 us,2,3,24,,,,,,,,,,,,
33,1640,3,179,950 us,2,3,24,,,,,,,,,,,,
34,1636,3,175,950 us,2,3,24,,,,,,,,,,,,
35,1640,3,171,950 us,2,3,24,,,,,,,,,,,,
36,1740,4,275,950 us,2,3,24,,,,,,,,,,,,
37,1660,3,195,950 us,2,3,24,,,,,,,,,,,,
38,1736,4,275,950 us,2,3,24,,,,,,,,,,,,
39,1656,3,199,950 us,2,3,24,,,,,,,,,,,,
40,2180,12,727,950 us,2,3,24,,,,,,,,,,,,
41,1756,5,295,950 us,2,3,24,,,,,,,,,,,,
42,1728,4,275,950 us,2,3,24,,,,,,,,,,,,
43,1728,4,275,950 us,2,3,24,,,,,,,,,,,,
44,2184,12,731,950 us,2,3,24,,,,,,,,,,,,
45,1676,3,223,950 us,2,3,24,,,,,,,,,,,,
46,2188,12,731,950 us,2,3,24,,,,,,,,,,,,
47,1752,5,295,950 us,2,3,24,,,,,,,,,,,,
48,1752,5,299,950 us,2,3,24,,,,,,,,,,,,
49,2208,13,755,950 us,2,3,24,,,,,,,,,,,,
50,1752,5,295,950 us,2,3,24,,,,,,,,,,,,
51,2184,12,727,950 us,2,3,24,,,,,,,,,,,,
52,1752,5,299,950 us,2,3,24,,,,,,,,,,,,
53,1728,4,271,950 us,2,3,24,,,,,,,,,,,,
54,2184,12,727,950 us,2,3,24,,,,,,,,,,,,
55,1672,3,223,950 us,2,3,24,,,,,,,,,,,,
56,1676,3,223,950 us,2,3,24,,,,,,,,,,,,
57,2136,11,679,950 us,2,3,24,,,,,,,,,,,,
58,1680,3,227,950 us,2,3,24,,,,,,,,,,,,
59,1728,4,275,950 us,2,3,24,,,,,,,,,,,,
60,1732,4,271,950 us,2,3,24,,,,,,,,,,,,
61,2132,11,679,950 us,2,3,24,,,,,,,,,,,,
62,1676,3,219,950 us,2,3,24,,,,,,,,,,,,
63,2216,13,755,950 us,2,3,24,,,,,,,,,,,,
